window_start,window_end,scenario_id,run_id,label,scan_subtype,phases,technique_ids,src_entity,scanning_probability,predicted_label,predicted_name,threshold
2026-06-02T17:07:40+00:00,2026-06-02T17:08:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,normal,normal,,,src_e81641546988e2c6,0.0040667336,0,normal,0.8
2026-06-02T17:08:00+00:00,2026-06-02T17:08:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,scanning,udp_scan,udp_scan,T1046,src_4002fc96c916a827,0.99601257,1,scanning,0.8
2026-06-02T17:08:00+00:00,2026-06-02T17:08:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,normal,normal,,,src_e81641546988e2c6,0.0040667336,0,normal,0.8
2026-06-02T17:08:20+00:00,2026-06-02T17:08:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,scanning,udp_scan,udp_scan,T1046,src_4002fc96c916a827,0.9961189,1,scanning,0.8
2026-06-02T17:08:20+00:00,2026-06-02T17:08:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,normal,normal,,,src_e81641546988e2c6,0.0040667336,0,normal,0.8
2026-06-02T17:08:40+00:00,2026-06-02T17:09:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,scanning,udp_scan,udp_scan,T1046,src_4002fc96c916a827,0.9961189,1,scanning,0.8
2026-06-02T17:08:40+00:00,2026-06-02T17:09:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-010,normal,normal,,,src_e81641546988e2c6,0.0040667336,0,normal,0.8
2026-06-02T17:08:40+00:00,2026-06-02T17:09:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,scanning,udp_scan,udp_scan,T1046,src_1b4d008d8dfe2071,0.9961189,1,scanning,0.8
2026-06-02T17:08:40+00:00,2026-06-02T17:09:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,normal,normal,,,src_160c9c73fdae8095,0.0040667336,0,normal,0.8
2026-06-02T17:09:00+00:00,2026-06-02T17:09:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,normal,normal,,,src_c2b609f0532600f0,0.008305258,0,normal,0.8
2026-06-02T17:09:00+00:00,2026-06-02T17:09:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,scanning,udp_scan,udp_scan,T1046,src_1b4d008d8dfe2071,0.9961189,1,scanning,0.8
2026-06-02T17:09:00+00:00,2026-06-02T17:09:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,normal,normal,,,src_160c9c73fdae8095,0.0040667336,0,normal,0.8
2026-06-02T17:09:20+00:00,2026-06-02T17:09:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,scanning,udp_scan,udp_scan,T1046,src_1b4d008d8dfe2071,0.9961189,1,scanning,0.8
2026-06-02T17:09:20+00:00,2026-06-02T17:09:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,normal,normal,,,src_160c9c73fdae8095,0.0040667336,0,normal,0.8
2026-06-02T17:09:40+00:00,2026-06-02T17:10:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,scanning,udp_scan,udp_scan,T1046,src_1b4d008d8dfe2071,0.99571437,1,scanning,0.8
2026-06-02T17:09:40+00:00,2026-06-02T17:10:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,normal,normal,,,src_160c9c73fdae8095,0.0040667336,0,normal,0.8
2026-06-02T17:10:00+00:00,2026-06-02T17:10:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,scanning,udp_scan,udp_scan,T1046,src_1b4d008d8dfe2071,0.99601257,1,scanning,0.8
2026-06-02T17:10:00+00:00,2026-06-02T17:10:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,normal,normal,,,src_160c9c73fdae8095,0.0040667336,0,normal,0.8
2026-06-02T17:10:20+00:00,2026-06-02T17:10:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,scanning,udp_scan,udp_scan,T1046,src_1b4d008d8dfe2071,0.9961189,1,scanning,0.8
2026-06-02T17:10:20+00:00,2026-06-02T17:10:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,normal,normal,,,src_160c9c73fdae8095,0.004329925,0,normal,0.8
2026-06-02T17:10:40+00:00,2026-06-02T17:11:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,scanning,udp_scan,udp_scan,T1046,src_1b4d008d8dfe2071,0.99601257,1,scanning,0.8
2026-06-02T17:10:40+00:00,2026-06-02T17:11:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-011,normal,normal,,,src_160c9c73fdae8095,0.0041561197,0,normal,0.8
2026-06-02T17:11:00+00:00,2026-06-02T17:11:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,normal,normal,,,src_8318cfbcf5a32532,0.008305258,0,normal,0.8
2026-06-02T17:11:00+00:00,2026-06-02T17:11:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,scanning,udp_scan,udp_scan,T1046,src_96c277c2a81d115e,0.9961189,1,scanning,0.8
2026-06-02T17:11:00+00:00,2026-06-02T17:11:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,normal,normal,,,src_ffe7eaf48f9c9272,0.0040667336,0,normal,0.8
2026-06-02T17:11:20+00:00,2026-06-02T17:11:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,scanning,udp_scan,udp_scan,T1046,src_96c277c2a81d115e,0.99601257,1,scanning,0.8
2026-06-02T17:11:20+00:00,2026-06-02T17:11:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,normal,normal,,,src_ffe7eaf48f9c9272,0.0040667336,0,normal,0.8
2026-06-02T17:11:40+00:00,2026-06-02T17:12:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,scanning,udp_scan,udp_scan,T1046,src_96c277c2a81d115e,0.9961189,1,scanning,0.8
2026-06-02T17:11:40+00:00,2026-06-02T17:12:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,normal,normal,,,src_ffe7eaf48f9c9272,0.0040667336,0,normal,0.8
2026-06-02T17:12:00+00:00,2026-06-02T17:12:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,scanning,udp_scan,udp_scan,T1046,src_96c277c2a81d115e,0.99602795,1,scanning,0.8
2026-06-02T17:12:00+00:00,2026-06-02T17:12:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,normal,normal,,,src_ffe7eaf48f9c9272,0.0040667336,0,normal,0.8
2026-06-02T17:12:20+00:00,2026-06-02T17:12:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,scanning,udp_scan,udp_scan,T1046,src_96c277c2a81d115e,0.9950282,1,scanning,0.8
2026-06-02T17:12:20+00:00,2026-06-02T17:12:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,normal,normal,,,src_ffe7eaf48f9c9272,0.0040667336,0,normal,0.8
2026-06-02T17:12:40+00:00,2026-06-02T17:13:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,scanning,udp_scan,udp_scan,T1046,src_96c277c2a81d115e,0.9961189,1,scanning,0.8
2026-06-02T17:12:40+00:00,2026-06-02T17:13:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-012,normal,normal,,,src_ffe7eaf48f9c9272,0.0041561197,0,normal,0.8
2026-06-02T17:13:00+00:00,2026-06-02T17:13:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,normal,normal,,,src_541ba97d582b4b23,0.008305258,0,normal,0.8
2026-06-02T17:13:00+00:00,2026-06-02T17:13:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,scanning,udp_scan,udp_scan,T1046,src_8e06922812ed09ec,0.9958164,1,scanning,0.8
2026-06-02T17:13:00+00:00,2026-06-02T17:13:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,normal,normal,,,src_c96b857fd3bef297,0.0040667336,0,normal,0.8
2026-06-02T17:13:20+00:00,2026-06-02T17:13:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,scanning,udp_scan,udp_scan,T1046,src_8e06922812ed09ec,0.9955037,1,scanning,0.8
2026-06-02T17:13:20+00:00,2026-06-02T17:13:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,normal,normal,,,src_c96b857fd3bef297,0.0040667336,0,normal,0.8
2026-06-02T17:13:40+00:00,2026-06-02T17:14:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,scanning,udp_scan,udp_scan,T1046,src_8e06922812ed09ec,0.9959279,1,scanning,0.8
2026-06-02T17:13:40+00:00,2026-06-02T17:14:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,normal,normal,,,src_c96b857fd3bef297,0.0040667336,0,normal,0.8
2026-06-02T17:14:00+00:00,2026-06-02T17:14:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,scanning,udp_scan,udp_scan,T1046,src_8e06922812ed09ec,0.9958164,1,scanning,0.8
2026-06-02T17:14:00+00:00,2026-06-02T17:14:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,normal,normal,,,src_c96b857fd3bef297,0.0040667336,0,normal,0.8
2026-06-02T17:14:20+00:00,2026-06-02T17:14:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,scanning,udp_scan,udp_scan,T1046,src_8e06922812ed09ec,0.99602795,1,scanning,0.8
2026-06-02T17:14:20+00:00,2026-06-02T17:14:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,normal,normal,,,src_c96b857fd3bef297,0.0040667336,0,normal,0.8
2026-06-02T17:14:40+00:00,2026-06-02T17:15:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,scanning,udp_scan,udp_scan,T1046,src_8e06922812ed09ec,0.9961189,1,scanning,0.8
2026-06-02T17:14:40+00:00,2026-06-02T17:15:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,normal,normal,,,src_c96b857fd3bef297,0.0040667336,0,normal,0.8
2026-06-02T17:15:00+00:00,2026-06-02T17:15:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-013,normal,normal,,,src_c96b857fd3bef297,0.0040667336,0,normal,0.8
2026-06-02T17:15:00+00:00,2026-06-02T17:15:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,normal,normal,,,src_e7010d21dbbafec2,0.008305258,0,normal,0.8
2026-06-02T17:15:00+00:00,2026-06-02T17:15:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,scanning,udp_scan,udp_scan,T1046,src_49cda12bb3abd0d8,0.9961189,1,scanning,0.8
2026-06-02T17:15:00+00:00,2026-06-02T17:15:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,normal,normal,,,src_4e55ac00bae51fc5,0.0040667336,0,normal,0.8
2026-06-02T17:15:20+00:00,2026-06-02T17:15:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,scanning,udp_scan,udp_scan,T1046,src_49cda12bb3abd0d8,0.99601257,1,scanning,0.8
2026-06-02T17:15:20+00:00,2026-06-02T17:15:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,normal,normal,,,src_4e55ac00bae51fc5,0.0040667336,0,normal,0.8
2026-06-02T17:15:40+00:00,2026-06-02T17:16:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,scanning,udp_scan,udp_scan,T1046,src_49cda12bb3abd0d8,0.9961189,1,scanning,0.8
2026-06-02T17:15:40+00:00,2026-06-02T17:16:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,normal,normal,,,src_4e55ac00bae51fc5,0.0040667336,0,normal,0.8
2026-06-02T17:16:00+00:00,2026-06-02T17:16:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,scanning,udp_scan,udp_scan,T1046,src_49cda12bb3abd0d8,0.99601257,1,scanning,0.8
2026-06-02T17:16:00+00:00,2026-06-02T17:16:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,normal,normal,,,src_4e55ac00bae51fc5,0.0040667336,0,normal,0.8
2026-06-02T17:16:20+00:00,2026-06-02T17:16:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,scanning,udp_scan,udp_scan,T1046,src_49cda12bb3abd0d8,0.99601257,1,scanning,0.8
2026-06-02T17:16:20+00:00,2026-06-02T17:16:40+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,normal,normal,,,src_4e55ac00bae51fc5,0.0040667336,0,normal,0.8
2026-06-02T17:16:40+00:00,2026-06-02T17:17:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,scanning,udp_scan,udp_scan,T1046,src_49cda12bb3abd0d8,0.99601257,1,scanning,0.8
2026-06-02T17:16:40+00:00,2026-06-02T17:17:00+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,normal,normal,,,src_4e55ac00bae51fc5,0.0040667336,0,normal,0.8
2026-06-02T17:17:00+00:00,2026-06-02T17:17:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,scanning,udp_scan,udp_scan,T1046,src_49cda12bb3abd0d8,0.9961189,1,scanning,0.8
2026-06-02T17:17:00+00:00,2026-06-02T17:17:20+00:00,udp-scan,targeted-op10s-v1-udp-scan-014,normal,normal,,,src_4e55ac00bae51fc5,0.0040667336,0,normal,0.8
